,picnn_nll
0,19.53710788488388
1,89.14780330657959
2,10.206552758812904
3,105.69107294082642
4,138.29384517669678
5,106.41752314567566
6,16.620344638824463
7,37.55421340465546
8,19.320963621139526
9,17.475573241710663
10,143.9518551826477
11,402.588529586792
12,110.04459929466248
13,7.940631225705147
14,403.0456953048706
15,52.323548793792725
16,30.115847289562225
17,253.41938066482544
18,72.68240690231323
19,29.58247971534729
20,44.19659352302551
21,47.050687074661255
22,21.507768511772156
23,16.275034844875336
24,70.8984375
25,20.747744917869568
26,493.18111419677734
27,52.54628229141235
28,31.298450708389282
29,33.87275314331055
30,20.133251547813416
31,32.67422842979431
32,60.47284460067749
33,187.5400104522705
34,104.94621062278748
35,24.066843032836914
36,47.30383896827698
37,499.40481185913086
38,22.497910737991333
39,39.119187116622925
40,272.4393343925476
41,37.95574927330017
42,69.6194977760315
43,106.36534357070923
44,18.712153434753418
45,38.23852491378784
46,25.42230796813965
47,88.08756351470947
48,289.28221321105957
49,46.3903489112854
