,picnn_nll
0,-40.95919394493103
1,-44.512614011764526
2,57.47729969024658
3,-34.864887833595276
4,45.7940788269043
5,44.87447142601013
6,-43.965957164764404
7,-39.02007579803467
8,-43.72067189216614
9,-42.3971734046936
10,49.25439262390137
11,-38.032198905944824
12,-38.11355710029602
13,45.47741413116455
14,50.48833727836609
15,43.21636152267456
16,56.87189197540283
17,41.457449316978455
18,55.14986872673035
19,41.04360103607178
20,56.89298915863037
21,-43.98113536834717
22,-42.42762231826782
23,-36.03342056274414
24,-34.99723720550537
25,-40.467045545578
26,-7.305160224437714
27,51.26875638961792
28,56.23339509963989
29,57.45694589614868
30,56.594308376312256
31,-38.09137535095215
32,-24.13663750886917
33,-31.346027612686157
34,-38.08705425262451
35,-14.738620460033417
36,-43.893288373947144
37,-40.847694873809814
38,46.17515277862549
39,60.6489417552948
40,-42.926483392715454
41,-38.15897512435913
42,-43.495585441589355
43,-46.198702335357666
44,-39.57383465766907
45,-29.880483508110046
46,46.72297692298889
47,-29.333024263381958
48,55.65571463108063
49,47.69378089904785
